file,seed,pred
human.txt,humans homo sapiens or,humans homo sapiens or modern humans are the most common and widespread species of primate and the last surviving species of the genus homo
human.txt,modern humans are the,modern humans are the most advanced and complex biological species alive
human.txt,most common and widespread,most common and widespread viruses are transmitted by insects that feed on plant sap such as aphids and viruses in animals can be carried by bloodsucking insects
human.txt,species of primate and,species of primate and most other species are considered relatively simple organisms characterized by their hairlessness bipedalism and high intelligence
human.txt,great apes characterized by,great apes characterized by bipedalism and homo sapiens have different brains and distinct brains from those of modern humans
human.txt,their hairlessness bipedalism and,their hairlessness bipedalism and high intelligence enable this to be a social species with distinctiveness from homo sapiens
human.txt,have large brains enabling,have large brains enabling more advanced cognitive skills that enable more advanced cognitive skills to develop in humans
human.txt,advanced cognitive skills that,advanced cognitive skills that enable advanced performers to thrive are often not referred to as skillset skills
human.txt,complex tools and form,complex tools and form structures have greatly advanced mechanical and electrical engineering traditions
human.txt,social structures and civilizations,social structures and civilizations may or may not contain various elements ranging from civilization itself to supernatural being or beings
human.txt,humans are highly social,humans are highly social with individual humans tending to belong to a multilayered network of cooperating distinct or even competing social groups – from families and peer groups to corporations and political states
human.txt,social interactions between humans,social interactions between humans have established a wide variety of values social norms languages and traditions collectively termed institutions each of which bolsters human society
human.txt,established a wide variety,established a wide variety of host cells capable of infecting many types are also capable of infecting many
human.txt,humans also study themselves,humans also study themselves through science fiction and fantasy form mythsologies and other mediums
human.txt,domains as anthropology social,domains as anthropology social science history psychology and medicine
human.txt,members of the genus,members of the genus homo which are now extinct are known as archaic humans and the term modern human is used to distinguish homo sapiens from archaic humans
human.txt,homo sapiens the only,homo sapiens the only extant member are the modern humans and the last surviving species are the archaic humans
human.txt,extinct are known as,extinct are known as species or groups because they have similarities to each other and the term genus homo is used to distinguish homo sapiens from archaic humans
human.txt,migrating out of africa,migrating out of africa they gradually replaced and interbred with local populations of archaic humans
human.txt,populations of archaic humans,populations of archaic humans are now widespread and increasing
clock.txt,a clock or chronometer,a clock or chronometer is a device that measures and displays time
clock.txt,is a device that,is a device that measures and displays time
clock.txt,measures and displays time,measures and displays time are often displayed on television
clock.txt,the clock is one,the clock is one of the oldest human inventions meeting the need to measure intervals of time shorter than the natural units such as the day the lunar month and the year
clock.txt,of the oldest human,of the oldest human beings were the oldest bipedal humans and the last surviving species were the modern humans
clock.txt,meeting the need to,meeting the need to improve the accuracy and reliability of clocks was the first sustained commercial purposeful use of clocks
clock.txt,measure intervals of time,measure intervals of time shorter than the natural units such as the day the lunar month and the year
clock.txt,such as the day,such as the daygloating symbol and the dawning of civilization are considered to be both symbols of peace and revolution
clock.txt,devices operating on several,devices operating on several physical processes have been used over the millennia
clock.txt,some predecessors to the,some predecessors to the modern clock may be considered clocks that are based on movement in nature a sundial shows the time by displaying the position of a shadow on a flat surface
clock.txt,modern clock may be,modern clock may be considered a form of artificial intelligence
clock.txt,based on movement in,based on movement in science fiction and fantasy this term is used historically or informally to refer to any other form of social interaction or other form of physical interaction
clock.txt,a sundial shows the,a sundial shows the time by displaying the position of a shadow on a flat surface
clock.txt,position of a shadow,position of a shadow on a flat surface this structure is called a sphere
clock.txt,water clocks along with,water clocks along with sundials are possibly the oldest timemeasuring instruments
clock.txt,are possibly the oldest,are possibly the oldest human beings were humans and the last surviving species are the modern humans
clock.txt,the verge escapement which,the verge escapement which confederates with both normal and abnormal sexual behavior is known as a caudal extension of the human limb amputation of somatic closure usually termed somatic nerve cord
clock.txt,made possible the first,made possible the first mechanical clocks were made
clock.txt,mechanical clocks around in,mechanical clocks around in different sizes and shape
clock.txt,europe which kept time,europe which kept time with oscillating timekeepers like balance wheels
soccer.txt,association football more commonly,a submarine or sub is a watercraft capable of independent operation underwater
soccer.txt,known as football or,is a watercraft capable of independent operation underwater
soccer.txt,soccera is a team,of independent operation underwater archaeology the term archaeology is used historically or informally to refer to a range of social structures including military and artistic organizations
soccer.txt,sport played between two,it differs from a submersible which has more limited underwater capability
soccer.txt,teams of players each,submersible which has more limited underwater capability
soccer.txt,who primarily use their,limited underwater capability the capability of small autonomous vessels such as one or twoperson subs may be limited
soccer.txt,feet to propel a,term submarine is also a watercraft capable of independent operation underwater
soccer.txt,ball around a rectangular,sometimes used historically or informally are collectively referred to as clocks or chronometers
soccer.txt,field called a pitch,to remotely operated vehicles the aerial vehicle can be modified for specialized functions such as searchandrescue missions and military and research
soccer.txt,the objective of the,and robots or toasters are great apes characterized by their hairlessness bipedalism and high intelligence
soccer.txt,game is to score,mediumsized or smaller vessels may have larger brains enabling more advanced cognitive skills that enable them to thrive and adapt in varied environments develop highly complex tools and form complex social structures and civilizations
soccer.txt,more goals than the,such as the midget submarine and the wet subsea archaeology is a major field of study for those who study the history of life
soccer.txt,opposing team by moving,submarine and the wet submarine have similar characteristics to those of the marine invertebrate species
soccer.txt,the ball beyond the,submarines are referred to as boats rather than ships regardless of their size
soccer.txt,goal line into a,as boats rather than ships are referred to as boats rather than ships regardless of their size
soccer.txt,rectangularframed goal defended by,ships regardless of their physical form they have various characteristics such as intelligence and intelligence complexions brains and telencephalon spines
soccer.txt,the opposing team traditionally,although experimental submarines had been built earlier submarine design took off during the th century and submarines were adopted by several navies
soccer.txt,the game has been,been built earlier submarine jet aircraft were known as boat and submarine bridge aircraft
soccer.txt,played over two minute,design took off during the th century and gradually replaced it with newer technology
soccer.txt,halves for a total,the th century and the th century clockmaking flourished
carbon.txt,carbon from latin carbo,association football more commonly known as football or soccera is a team sport played between two teams of  players each who primarily use their feet to propel a ball around a rectangular field called a pitch
carbon.txt,coal is a chemical,known as football or soccera is a team sport played between two teams of  players each who primarily use their feet to propel a ball around a rectangular field called a pitch
