file,seed,pred
human.txt,now extinct are known,now extinct are known as archaic humans and the term modern human is used to distinguish homo sapiens from archaic humans
human.txt,skills that enable them,skills that enable them to thrive and adapt in varied environments develop separately or even compete with one another
human.txt,their hairlessness bipedalism and,their hairlessness bipedalism and high intelligence enable humans to thrive and adapt in varied environments develop highly complex tools and form complex social structures and civilizations
human.txt,equate the term humans,equate the term humans with all the extant members of the genus homo in common usage it generally refers to homo sapiens the only extant member
human.txt,as such social interactions,as such social interactions between humans have established a wide variety of values social norms languages and traditions collectively termed institutions each of which bolsters human society
human.txt,places saw the emergence,places saw the emergence of agriculture and permanent human settlement in turn this led to the development of civilization and kickstarted a period of continuous and ongoing population growth
human.txt,this led to the,this led to the development of the pendulum clock and other such instruments
human.txt,last surviving species of,last surviving species of the genus homo are known as archaic humans and the term modern human is used to distinguish homo sapiens from archaic humans
human.txt,to the development of,to the development of agriculture and permanent human settlement in turn this led to the development of civilization and kickstarted a period of continuous and ongoing population growth
human.txt,to belong to a,to belong to a multilayered network of cooperating distinct or even competing energy sources the term'meteor shower' is used to distinguish it from the term humans
human.txt,of archaic human species,of archaic human species such as the neanderthals and the modern humans are widely recognized as the most common and widespread species of primate and the last surviving species of the genus homo
human.txt,years ago and separately,years ago and separately in a few other places a number of civilizations have risen and fallen while a number of sociocultural and technological developments have resulted in significant changes to the human lifestyle
human.txt,adapt in varied environments,adapt in varied environments humans also have varied behavioral repertoires that enable them to adapt and adapt in varied environments develop highly complex tools and form complex social structures and civilizations
human.txt,interactions between humans have,interactions between humans have established a wide variety of values social norms languages and traditions collectively termed institutions each of which bolsters human society
human.txt,homo sapiens from archaic,homo sapiens from archaic humans or modern humans are the most common and widespread species of primate and the last surviving species of the genus homo
human.txt,also highly curious the,also highly curious the desire to understand and influence phenomena has motivated humanity's development of science technology philosophy mythology religion and other frameworks of knowledge humans also study themselves through such domains as anthropology social science history psychology and medicine
human.txt,places saw the emergence,places saw the emergence of agriculture and permanent human settlement in turn this led to the development of civilization and kickstarted a period of continuous and ongoing population growth
human.txt,nomadic huntergatherers the neolithic,nomadic huntergatherers the neolithic revolution which began in southwest asia around  years ago and separately in a few other places saw the emergence of agriculture and permanent human settlement in turn this led to the development of civilization and kickstarted a period
human.txt,all other members of,all other members of the genus homo which are now extinct are known as archaic humans and the term modern human is used to distinguish homo sapiens from archaic humans
human.txt,extinct are known as,extinct are known as archaic humans and the term modern human is used to distinguish homo sapiens from archaic humans
clock.txt,may be considered clocks,may be considered clocks or chronometers while some instruments are nonmetallic and tetravalent—meaning that a timepiece with a series of gears driven by a spring or weights is generally not a timepiece
clock.txt,the importance of precise,the importance of precise timekeeping for navigation has been the most widely used technology in world history
clock.txt,carried on one's person,carried on one's person while tethered to a human body and a few other members of the genus homo which are now extinct are known as archaic humans and the term modern human is used to distinguish homo sapiens from archaic humans
clock.txt,time the clock is,time the clock is ticking along with the seasons
clock.txt,the first mechanical clocks,the first mechanical clocks appeared around  years ago in africa evolving from homo heidelbergensis or a similar species
clock.txt,for navigation the mechanism,for navigation the mechanism of a timepiece with a series of gears driven by a spring or weights is possibly the oldest known example being the pendulum clock
clock.txt,than the natural units,than the natural units such as graphite and fullerenes are solids under normal conditions with graphite being the most thermodynamically stable form at standard temperature and pressure
clock.txt,time by displaying the,time by displaying the position of a shadow on a flat surface and then displaying the position of a shadow on a flat surface
clock.txt,as the day the,as the day the ball is in play the players mainly use their feet but some use their hands and are likely to use any other part of their body except for their hands or arms to control strike or pass the ball
clock.txt,driven by a spring,driven by a spring or weights it is the most common and widespread form of primate hair
clock.txt,the clock is one,the clock is one of the oldest human inventions meeting the need to measure intervals of time shorter than the natural units such as the day the lunar month and the year
clock.txt,that can be carried,that can be carried out in a variety of ways such as hairlessness bipedalism and high temperature
clock.txt,electric clock was patented,electric clock was patented in  and electronic clocks were introduced in the th century becoming widespread with the development of small batterypowered semiconductor devices
clock.txt,in horology the study,in horology the study of timekeeping the term clock was used for a striking clock while a clock that did not strike the hours audibly was called a timepiece
clock.txt,mechanism of a timepiece,mechanism of a timepiece with a series of gears driven by a spring or weights is referred to as clockwork the term is used by extension for a similar mechanism not used in a timepiece
clock.txt,the term clock was,the term clock was used in  contexts such as clockwork and medicine while a clock that did not strike the hours audibly was termed a timepiece
clock.txt,century becoming widespread with,century becoming widespread with the development of agriculture and permanent human settlement in turn this led to the development of civilization and kickstarted a period of continuous and ongoing population growth
clock.txt,first mechanical clocks around,first mechanical clocks around  years ago introduced a range of timekeepers which kept time with oscillating timekeepers like balance wheels
clock.txt,a wellknown example being,a wellknown example being the diamond carbo '70s and the work of george cayley dating from  when he set out to develop and produce the first mechanical clocks around  in europe which kept time with oscillating timekeepers such
clock.txt,the mechanism of a,the mechanism of a timepiece with a series of gears driven by a spring or weights is referred to as clockwork the term is used by extension for a similar mechanism not used in a timepiece
soccer.txt,the fa or jfa,the fa or jfa are responsible for managing the game in their own countries both professionally and at an amateur level and coordinating competitions in accordance with the laws of the game
soccer.txt,a goal when the,a goal when the ball is in play is to score more goals than the opposing team by moving the ball beyond the goal line into a rectangularframed goal defended by the opposing team
soccer.txt,may result in a,may result in a range of social and technological developments
soccer.txt,a rectangularframed goal defended,a rectangularframed goal defended by a few players
soccer.txt,under the bar and,under the bar and circles a wide variety of weights and solids are known as clocks
soccer.txt,teams compete to get,teams compete to get the ball into the other team's goal between the posts under the bar and across the goal line thereby scoring a goal
soccer.txt,in circumference the two,in circumference the two most common sizes are the human and the term human is used to distinguish homo sapiens from archaic humans
soccer.txt,only then within the,only then within the last few centuries various civilizations have risen and fallen while a number of sociocultural and technological developments have resulted in significant changes to the human lifestyle
soccer.txt,only the goalkeepers may,only the goalkeepers may use their hands and arms and then separately or even more commonly than a hair or a similar object
soccer.txt,since and maintained by,since and maintained by the same people for more than  years they have maintained an extensive network of informally accessible and objective records of the human lifestyle
soccer.txt,television audience throughout the,television audience throughout the  years from  to
soccer.txt,team's goal between the,team's goal between the posts is to score more goals than the opposing team by moving the ball beyond the goal line into a rectangularframed goal defended by the opposing team
soccer.txt,between the posts under,between the posts under the sun and the fa or jfa are responsible for managing the game in their own countries both professionally and at an amateur level
soccer.txt,the goal line into,the goal line into the goal between the posts under the bar and across the goal line is the only objective in the game
soccer.txt,the goal depending on,the goal depending on the format of the competition an equal number of goals scored may result in a draw being declared or the game goes into extra time or a penalty shootout
soccer.txt,of their body except,of their body except for their hair they are highly social with individual humans tending to belong to a multilayered network of cooperating distinct or even competing social groups – from families and peer groups to corporations and political states
soccer.txt,players active in over,players active in over a number of languages and traditions collectively termed institutions each of which bolsters human society
soccer.txt,part of their body,part of their body shapes are characterized by their hairlessness bipedalism and high intelligence
soccer.txt,the game in their,the game in their own countries is played in accordance with the laws of the game a set of rules that has since been in effect in most of the world
soccer.txt,in accordance with the,in accordance with the laws of thermodynamics the term clock is used to distinguish modern clocks from extinct species such as the genus homo
carbon.txt,on paper hence its,on paper hence its name from the greek verb γράφειν which means to write while diamond is the hardest naturally occurring material known
carbon.txt,compounds and its unusual,compounds and its unusual ability to form polymers at the temperatures commonly encountered on earth enables it to serve as a common element of all known life
carbon.txt,atoms are able to,atoms are able to form up to four covalent bonds due to their hairlessness movement under normal conditions
carbon.txt,streak on paper hence,streak on paper hence the term is used by extension for such a wide variety of objects as clocks and other similar devices
carbon.txt,in the human body,in the human body clock is the most common and widespread mechanism of all known life
carbon.txt,its unique diversity of,its unique diversity of environments and the desire to understand and influence phenomena has motivated humanity's development of science technology philosophy mythology religion and other frameworks of knowledge humans also study themselves through such domains as anthropology social science history psychology and medicine
carbon.txt,all known materials all,all known materials allotropes are solids under normal conditions with graphite being the most common and widespread form
carbon.txt,hence its name from,hence its name from the greek verb γράφειν which means to write while the modern clock is the oldest example being invented in
carbon.txt,solids under normal conditions,solids under normal conditions are stable while solids that are highly solids under normal conditions are likely to form a streak on paper
carbon.txt,since antiquity carbon is,since antiquity carbon is the most abundant element known and the only extant element known is carbon nanotubes
carbon.txt,the second most abundant,the second most abundant element in the human body is the hair follicle which generally does not form a continuous line due to its hairlessness bipedalism and high thermal conductivity
carbon.txt,hydrogen helium and oxygen,hydrogen helium and oxygen are the most abundant and widespread elements known since antiquity
carbon.txt,the second most abundant,the second most abundant and widespread species of primate are the term neanderthals and the term homo is used to distinguish homo sapiens from archaic humans
carbon.txt,carbon's abundance its unique,carbon's abundance its unique diversity of organic compounds and its unusual ability to form polymers at the temperatures commonly encountered on earth enables this element to serve as a common element of all known life
carbon.txt,paper hence its name,paper hence its name from the verb γράφειν which means to thrive and adapt in varied environments develops highly complex tools and form complex social structures and civilizations
carbon.txt,transparent graphite is soft,transparent graphite is soft enough to form a streak on paper hence its name from the greek verb γράφειν which means to write while diamond is the hardest naturally occurring material known.
carbon.txt,to form up to,to form up to four feet of hair interlocked in a series of gears each with a circumference of  kilometers around
carbon.txt,its name from the,its name from the greek verb γράφειν which means to write while the modern term is used to distinguish modern humans from archaic humans
carbon.txt,and the fourth most,and the fourth most abundant element in the human body is hairlessness bipedalism and high intelligence
carbon.txt,that its atoms are,that its atoms are highly curious the desire to understand and influence phenomena has motivated humanity's development of science technology philosophy mythology religion and other frameworks of knowledge humans also study themselves through such domains as anthropology social science history psychology and medicine
airplane.txt,commercial aviation transports more,commercial aviation transports more than  billion passengers annually which is more than  billion passengers
airplane.txt,forward by thrust from,forward by thrust from a jet engine or rocket engine a series of thrust from a jet engine or rocket engine
airplane.txt,airplanes are flown by,airplanes are flown by a pilot on board the aircraft but some are designed to be remotely or computercontrolled such as drones
airplane.txt,the modern airplane and,the modern airplane and other flight instruments are now generally referred to as clocks or chronometers
airplane.txt,of the world's cargo,of the world's cargo hauling  the most of their cargo annually is estimated to be  billion tonnekilometers of cargo annually which is more than  billion metric tons which is less than % of the world's cargo movement
airplane.txt,on board the aircraft,on board the aircraft or other similar aircraft is a normal human being and flies in accordance with the laws of the game
airplane.txt,and transports more than,and transports more than  billion tonnekilometers of cargo annually which is less than % of the world's cargo movement
airplane.txt,are designed to be,are designed to be great apes characterized by hairlessness bipedalism and high intelligence
airplane.txt,george cayley dating from,george cayley dating from  years ago
airplane.txt,in are seen as,in are seen as the most common and widespread species of primate and the last surviving species of the genus homo
airplane.txt,the work of german,the work of german archaeologist and social scientists has established a wide variety of values social norms languages and traditions collectively termed institutions each of which bolsters human society
airplane.txt,or rocket engine airplanes,or rocket engine airplanes are highly manoeuvrable airplanes that are highly manoeuvrable under normal conditions with the goal of minimizing and improving the accuracy and reliability of instruments
airplane.txt,all the major battles,all the major battles of world war ii emerged out of africa evolving from homo heidelbergensis or a similar species
airplane.txt,aeroplane commonwealth english informally,aeroplane commonwealth english informally plane is a fixedwing aircraft that is propelled forward by thrust from a jet engine propeller or rocket engine
airplane.txt,george cayley dating from,george cayley dating from  when he set out to write and perform science fiction and other works of science he gradually replaced and interbred with local populations of archaic humans
airplane.txt,and research worldwide commercial,and research worldwide commercial aviation has risen and fallen while research in some places has stagnated or even declined in importance as a result of competition from countries such as the europe or the development of small airports
airplane.txt,sizes shapes and wing,sizes shapes and wing configurations
airplane.txt,otto lilienthal who between,otto lilienthal who between  and han  years ago founded and maintained lilienthal's first airplane he is the last surviving member of the genus homo
airplane.txt,in are seen as,in are seen as the most abundant and widespread species of primate and the last surviving species of the genus homo
airplane.txt,drones the wright brothers,drones the wright brothers invented and flew the first airplane in  recognized as the first sustained and controlled heavierthanair powered flight
